num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__workclass_ Private,salary
-0.28531612632511444,-1.1443056824813311,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.1845818865275737,0.32691904039541725,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.5234521080132076,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.1590785574191799,1.0625314018337915,-0.033442719448704805,-0.14559196807483873,-1.2580256998589896,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.9472252208583292,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,0.5259165226946938,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.9886519444705791,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.4898129586765787,-0.1880096126114447,1.1302966394729514,-0.14559196807483873,0.36373995700799533,1.0,1.0,5.7706455611566625,0.0,0.0,0.0,1.0,1
0.6753230697319194,-0.5558157933306318,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,1.0,1.0,3.697853484149848,0.0,0.0,0.0,1.0,0
0.06394241490259048,0.40048027653925466,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,3.921000956554888,1.0,0.0,1.0,0.0,0
0.027540525961939268,-0.26157084875528214,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
0.7564527104623107,-0.1880096126114447,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.5861116827725634,-1.0707444463374938,-0.42135583908925694,-0.06406542155555438,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.4855044630767105,-1.0707444463374938,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.6152046806961491,1.3567763464091411,1.9061228787540558,-0.14559196807483873,-0.44714287142549713,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
0.13466472707162067,0.40048027653925466,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.1901009505007166,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.2168748268988554,-0.5558157933306318,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.11359345088848131,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.67634654794294,0.7682864572584418,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.4053092525221846,-0.33513208489911955,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
0.7407039036804153,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,2.3909470280917264,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.216092467277311,-0.11444837646760728,1.1302966394729514,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.4438021571568008,-1.5856730993443557,-1.5850951980109134,-0.14559196807483873,-2.9608796395693235,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.6956214907031595,-0.4822545571867944,1.1302966394729514,-0.14559196807483873,1.1746227854414877,1.0,1.0,4.461513723047095,0.0,1.0,0.0,1.0,1
1.4642556011409622,-0.4822545571867944,-0.42135583908925694,0.5424426745197277,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.1644199900676664,1.871704999416003,-0.033442719448704805,-0.14559196807483873,-3.041967922412673,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-1.50539719246386,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.47343690643015607,0.17979656810774242,0.35447040019184733,-0.14559196807483873,3.5261829878986157,1.0,1.0,5.185503300183448,0.0,0.0,0.0,0.0,0
-1.1284903235786212,-0.040887140323769854,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.20859653167003964,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8212317685725189,-0.11444837646760728,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.01830874616592011,0.10623533196390499,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.461513723047095,0.0,0.0,0.0,1.0,1
0.08513724841111585,1.6510212909844908,0.7423835198323995,-0.14559196807483873,-3.123056205256022,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.9248613449634591,0.17979656810774242,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
0.8575986379052375,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.14135283343110824,-0.26157084875528214,-0.42135583908925694,0.2503745078647831,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.4594464154326003,0.9154089295461166,-0.42135583908925694,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.8439473076242568,1.1360926379776288,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.5808272310098996,-1.5856730993443557,-1.5850951980109134,-0.14559196807483873,-1.1769374170156404,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5551052549076212,2.386633652422865,1.9061228787540558,-0.14559196807483873,-1.014760851328942,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.848680458055458,0.25335780425157983,1.5182097591135038,0.909586634013138,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
0.3319857757130984,0.40048027653925466,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.7850960031019298,-0.040887140323769854,-0.033442719448704805,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.3205489273073732,0.5476027488269295,0.35447040019184733,-0.14559196807483873,0.12047510847794758,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.1759488845391945,-0.40869332104295697,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.606603189967353,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.8585270720198075,-1.1443056824813311,-0.033442719448704805,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.02809178172135383,0.4740415126830921,-0.033442719448704805,-0.14559196807483873,-0.2038780228954494,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.7683047092897237,0.5476027488269295,0.35447040019184733,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-1.181762539639287,-0.11444837646760728,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
2.235015701308615,-0.7764995017621441,-1.5850951980109134,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.37722676562367274,2.23951118013519,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.5625722581123513,-0.040887140323769854,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.2746111174620602,1.5774600548406534,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.9420233107518233,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.056554490577716575,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
2.4675886053236895,0.4740415126830921,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-1.2487401144081562,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,0.2826516741646461,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.058141726988444706,0.988970165689954,-3.1367476765731217,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.8361186721073598,-1.0707444463374938,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.46460080349088073,1.6510212909844908,-2.3609214372920175,-0.14559196807483873,-0.2038780228954494,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.22911655209376444,-0.9971832101936563,1.5182097591135038,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
2.3185119400406307,-1.1443056824813311,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.3431409090337252,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
0.006241143947318027,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.445719004302411,0.10623533196390499,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4451677485429966,-0.33513208489911955,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.3358350616193552,3.784297139155776,-0.033442719448704805,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.09510737412880335,0.6947252211146043,1.1302966394729514,-0.14559196807483873,0.2826516741646461,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.33658590998131643,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.3968438671311151,1.1360926379776288,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-1.5750740195719315,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,2.553123593778425,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.2807475033164794,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-1.014760851328942,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.1235635766061688,-0.40869332104295697,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-1.1374244686449952,0.32691904039541725,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.1001987396679177,-0.5558157933306318,1.1302966394729514,-0.14559196807483873,4.012712684958712,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.44721424021938405,-0.5558157933306318,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-1.317238394720238,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
3.1446067131619317,0.10623533196390499,-0.033442719448704805,-0.14559196807483873,-0.12278974005210015,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.20230461248499756,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7600328748678574,0.17979656810774242,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
-0.8639445855175023,1.0625314018337915,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
0.28789481936957856,0.8418476934022792,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-1.5309735588187665,-1.5121118632005182,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.525007787592305,-1.1443056824813311,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.31238768302494624,0.17979656810774242,1.1302966394729514,1.9164532085341315,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.19790407081932618,-0.33513208489911955,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.21947908071365468,0.4740415126830921,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.2686453918076465,-0.040887140323769854,1.9061228787540558,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.2952672432235118,-0.9971832101936563,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.3510296146111882,0.988970165689954,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
4.806215129362806,0.5476027488269295,-0.42135583908925694,-0.14559196807483873,0.2826516741646461,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.6872480602337974,0.5476027488269295,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
2.6548444841510292,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.9536376993381095,1.3567763464091411,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.7418129215782417,0.4740415126830921,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.5775892253515756,-0.6293770294744692,-0.033442719448704805,-0.14559196807483873,1.1746227854414877,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.30316840566921993,-0.9236219740498189,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.5487182916261284,0.4740415126830921,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7430865124706822,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,2.3909470280917264,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.40049356043482526,-1.291428154769006,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
3.3506528098575914,-0.4822545571867944,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
1.4453228171279657,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.0193987096724086,-0.5558157933306318,-1.9730083176514654,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.737260309358249,0.03267409582006757,-0.033442719448704805,-0.14559196807483873,-1.1769374170156404,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.0880995806176847,-0.4822545571867944,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,0.0,0
1.5713132713831282,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-1.014760851328942,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.04493059758178539,1.9452662355598405,-1.5850951980109134,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.6697599464868527,-0.7764995017621441,-1.9730083176514654,-0.14559196807483873,0.12047510847794758,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.022357624674723613,0.10623533196390499,-0.033442719448704805,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.8162134402799174,-1.5856730993443557,-1.197182078370361,-0.0007931354522040555,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.1126019486826975,0.9154089295461166,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.75913946036122,1.2832151102653038,1.1302966394729514,1.9164532085341315,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.02479375157451154,0.03267409582006757,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.0213406072706523,-0.5558157933306318,1.5182097591135038,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
0.05492273014941084,3.269368486148914,-0.42135583908925694,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.030087707746820343,0.6947252211146043,2.294035998394608,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
-0.2889943328577599,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.45062932131261507,0.9154089295461166,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-1.2769301934154595,0.621163984970767,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,1
-1.080844718027842,0.4740415126830921,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.6910718765138146,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.367991942224958,-0.6293770294744692,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.45416196366993655,0.5476027488269295,1.1302966394729514,-0.14559196807483873,-0.2038780228954494,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.3642692572467827,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,2.3909470280917264,1.0,1.0,3.682976985989512,0.0,0.0,0.0,0.0,0
0.08230493433688241,1.2832151102653038,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.895090535924425,-1.0707444463374938,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.3095588317270146,-0.7029382656183066,-0.42135583908925694,0.45638687541603873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
2.3002254558834996,-1.4385506270566808,-1.197182078370361,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.0289947006376363,0.5476027488269295,1.1302966394729514,0.909586634013138,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-1.489458297489063,-1.0707444463374938,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.3519260271484734,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.0922720164518744,-0.040887140323769854,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.5197899122692046,2.7544398331420523,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.1356661528606555,-0.11444837646760728,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.49012964779756196,1.503898818696816,-0.033442719448704805,0.7944338183066066,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.656159181856793,-1.5121118632005182,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.8458386851436275,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,-0.2038780228954494,1.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.699432758970836,-0.4822545571867944,1.5182097591135038,-0.14559196807483873,-2.393261659665879,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.039630135030479303,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.2515184456272148,-0.7764995017621441,-1.9730083176514654,0.4731313849705045,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8035060445844472,0.32691904039541725,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.1412767981539476,1.503898818696816,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,3.464788346304584,0.0,0.0,0.0,1.0,1
