num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__relationship_ Wife,salary
-0.798678556210503,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.01548142408397659,0.029172841878548794,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.087604414494767,0.6148729302577407,1.5173925746749173,3.6760535686221942,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.37229083553968734,0.39523539711554373,-0.03538866775038864,-0.14574718894970246,1.1820588617811916,0.0,0.0,4.453928361493083,0.0,0.0,0.0,0.0,0
-0.23991794322396123,-0.1172521802162492,2.29378319588757,1.788500398718926,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,1
-1.2374020341585077,-0.5565272465006431,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,3.9461080992539026,0.0,0.0,0.0,0.0,0
-0.6082405732756154,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.2244608826808969,1.2005730186369328,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.2069316202310262,0.7612979523525387,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.4046632142554175,0.7612979523525387,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.32805664797422335,-0.2636772023110472,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.4428056784744562,-1.0690148238324362,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.554952750620396,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
0.01965325610793394,1.4934230628265286,-1.199974599569368,0.3909639423062618,-1.0080141044234385,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.4968782000646722,-1.50828989011683,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.1691292379285579,-0.8493772906902392,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
1.1480723290007429,1.2737855296843317,-0.42358397835671513,-0.14574718894970246,-0.19687596879209404,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.3498712616867985,-0.33688971335844614,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7812533530628172,-0.0440396691688502,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
6.622688976566509,0.39523539711554373,-0.42358397835671513,0.28507748319716547,-0.8457864772971696,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.5743172407633454,0.9809354854947357,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5243597915777132,0.24881037502074577,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.9748509548095002,1.1273605075895337,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.518650551778468,0.0,0.0,0.0,0.0,1
3.4789533982591823,0.24881037502074577,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
3.181154595279188,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.04079573852491748,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.02363588940064606,1.0541479965421348,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4812697387970488,1.0541479965421348,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.7159235069635099,-1.0690148238324362,-1.199974599569368,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.4516033777377966,-0.8493772906902392,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
3.2100925412231462,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-2.4680627485598587,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.7171627586531661,0.3220228860681448,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,0.0,-0.21602659909859373,0.0,0.0,1.0,1.0,1
-0.8158105013247587,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.35129923630802895,0.6148729302577407,-2.752755841994674,-0.14574718894970246,-1.6569246129285142,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.18056630123233217,-1.215439845927234,0.3528066428559378,-0.14574718894970246,-2.30583512143359,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.3445642372753698,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
0.2559246316869789,1.4202105517791297,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.5902666938073184,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6804009693725467,1.9326981291109226,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.0024266698884927,1.2737855296843317,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.6859066524517828,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,3.209904200859553,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.027353644469614857,0.5416604192103417,0.7410019534622643,-0.14574718894970246,-0.19687596879209404,0.0,0.0,5.404846695686058,0.0,0.0,0.0,0.0,1
-0.49348208283882034,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.2430964819088811,-0.33688971335844614,-0.03538866775038864,-0.14574718894970246,-0.19687596879209404,1.0,1.0,4.518650551778468,0.0,0.0,1.0,0.0,1
-0.6053931323703746,0.7612979523525387,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.0016982965127614847,-0.7761647796428401,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,3.677262078068454,1.0,0.0,1.0,0.0,1
-0.8407090543566311,0.9809354854947357,-0.42358397835671513,-0.14574718894970246,-0.19687596879209404,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.08101986458732474,-0.5565272465006431,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5135276884142526,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.4468918952696821,-1.50828989011683,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.030286224803915945,-1.142227334879835,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.44238896546604556,-0.0440396691688502,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.2195133358588341,1.1273605075895337,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.04097547731960045,-0.33688971335844614,-0.03538866775038864,-0.14574718894970246,-2.30583512143359,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,1
0.6899276012904151,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5818378903303434,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.1077067796895728,-0.33688971335844614,1.1291972640685908,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.7586067407324341,0.6148729302577407,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.02360703379128821,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.5666457080110223,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.1593098237769304,2.5183982174901147,1.1291972640685908,-0.14574718894970246,-2.0624936807441863,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
0.019132959597009554,-1.5815024011642291,-1.199974599569368,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.4335917002628134,-1.142227334879835,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.04674651442225107,-1.215439845927234,1.1291972640685908,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.77043118563559,0.8345104633999377,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.27535534138586415,0.10238535292594779,-0.03538866775038864,-0.14574718894970246,0.12757928546044375,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.2039801200236006,0.24881037502074577,1.5173925746749173,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,1
-0.17104014511413476,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6476601289305594,0.6880854413051397,1.1291972640685908,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.6351257129855628,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.2119075051232129,-0.19046469126364818,-0.42358397835671513,1.9175967301878634,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.9382599201866725,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.08156806510826484,0.10238535292594779,-0.03538866775038864,-0.14574718894970246,0.9387174210917882,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.3331271739715955,1.7862731070161246,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.735098322575543,0.17559786397334678,1.1291972640685908,-0.14574718894970246,-2.30583512143359,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
2.194227793548125,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.6257329058390162,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.32123555791316166,0.39523539711554373,1.5173925746749173,0.9100959986387963,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.04583836051227396,1.4202105517791297,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.3919012840332556,-0.9958023127850371,-0.42358397835671513,0.4607308959086236,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.40287528624515007,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.4834085943198994,-1.5815024011642291,-1.199974599569368,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
2.9008945146856266,2.4451857064427154,-0.42358397835671513,0.7277130963082128,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6168112758010244,0.029172841878548794,1.5173925746749173,-0.14574718894970246,4.7510666585591075,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.38582800476028367,0.17559786397334678,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.455454047718308,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6510089464736,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.31215401881339055,-0.5565272465006431,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6413219714338441,2.15233566225312,-0.42358397835671513,-0.14574718894970246,-2.0624936807441863,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8727309396198866,0.17559786397334678,-0.03538866775038864,-0.14574718894970246,-0.6835588501709008,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.7633177891404404,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.2155113068933264,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7106916862449082,2.4451857064427154,-2.3645605313883475,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.4574685801459616,-0.33688971335844614,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.6810158652490936,2.8112482616797103,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.20005377055059098,-1.50828989011683,-1.199974599569368,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.705696839740034,0.029172841878548794,-0.03538866775038864,-0.14574718894970246,2.3987660652282083,0.0,0.0,3.2192281160488014,0.0,0.0,0.0,0.0,0
0.17491919490433305,-0.2636772023110472,-0.8117792889630416,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.50782382246688,1.9326981291109226,-0.03538866775038864,-0.14574718894970246,-1.3324693586759764,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8164632369475547,1.1273605075895337,0.7410019534622643,-0.14574718894970246,1.1820588617811916,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-1.2961766200198388,0.029172841878548794,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.12385445734124512,0.17559786397334678,-0.42358397835671513,-0.14574718894970246,-2.954745629938665,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.04277286526643015,-0.2636772023110472,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.9463959414298885,2.4451857064427154,1.1291972640685908,-0.00964669481596126,-2.711404189249262,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.02065687750375,0.029172841878548794,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.1451960324861443,1.3469980407317306,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.14440143955447723,-0.48331473545324416,-0.42358397835671513,0.2804080414206295,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.902728398458818,0.6880854413051397,-0.42358397835671513,-0.14574718894970246,-1.981379867181052,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.7604234826124965,-0.9225898017376382,-0.42358397835671513,-0.14574718894970246,-0.2779897823552285,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.05953587285475765,-1.0690148238324362,0.3528066428559378,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
3.2443564314516578,1.5666355738739277,-3.1409511526010006,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.19672387288067492,0.6148729302577407,1.5173925746749173,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.6503283068407881,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.10228580197928874,1.4934230628265286,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7995961700570424,1.4934230628265286,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.0772074684131703,0.6880854413051397,-0.42358397835671513,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7007209131082844,-1.50828989011683,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.007231883602013436,0.7612979523525387,-0.42358397835671513,0.5427208000436826,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.18341421793724394,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3793767620849293,-1.0690148238324362,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.32758317534643916,1.3469980407317306,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.014724629158995665,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.2598887791666746,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.9766388828197676,-0.2636772023110472,1.5173925746749173,-0.14574718894970246,0.3709207261498471,1.0,1.0,4.705349177601696,0.0,0.0,1.0,0.0,1
-0.8147415284932231,-1.215439845927234,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.17514575758215628,1.8594856180635235,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.326657445483225,1.2737855296843317,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.12958670309830456,-1.0690148238324362,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.323156359095409,0.24881037502074577,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.16655613518362278,0.9077229744473367,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.2345077693701267,0.8345104633999377,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.5683858605388074,-0.5565272465006431,-1.976365220782021,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.08938244850836397,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.19933529117153018,-0.7029522685954411,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7321089826218684,-0.1172521802162492,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-1.1685999155411795,1.2005730186369328,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5938430256275243,-0.0440396691688502,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-1.4590861875585455,1.6398480849213266,-0.03538866775038864,-0.14574718894970246,-2.7925180028123964,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.28240251832507796,-0.19046469126364818,-0.03538866775038864,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.7695230317256129,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
